__label__non_offensive	damn internal alarm clock woke up at 635am feeling chunky from my 3am cheerios splurge guilt led me to the treadmill    
__label__offensive	second time these gentrified bitches got on my nerves this morning
__label__non_offensive	mt   ted cruz we are proud wacko birds     is that a pun
__label__non_offensive	  seems if they dont come up with it its trash nobody outside hollywood knows what ppl will pay to seeha guess those in hw dont
__label__offensive	  you goofy     only goofy niggas simp over chicks with community pussy  who are you
__label__offensive	      nigga was smashing his hoe had his hoe paying for a condo and he still with her   yep fucboy
__label__offensive	    i wonder how many of you all hoes got homegrown sex tapes online and uoeno
__label__offensive	    onea you all btches gon end up dead over a screen shot thinkn that sht funnyaint too many niccas gon laugh at that b
__label__offensive	too much shit going on to deal with another bitch nonsense 
__label__offensive	you see me bussing this bitch  
__label__offensive	  bitch you still subtweets but not replying though  
__label__offensive	its true though lol       if your girl think about you amp you do not make her pussy jump you aint shit brah 
__label__offensive	  karma is a bitch
__label__offensive	hoes will be hoes nd ratchets will bewell u know
__label__offensive	which twitter bitch is not selling chokers 
__label__offensive	  bitch ass nigga heres a new belt for you httptcoefxqnxeewq
__label__offensive	how could you do this to me bitch
__label__offensive	its britney bitch  the bible leviticus 758 httptcozoakn1zlhm
__label__non_offensive	you said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure
__label__non_offensive	if i were to die and be resurrected as an animal id be a howler monkey
__label__offensive	i am never gonna be ok with my nigga around alot of bitches while with his boys cause i was once that female your boys put you on 
__label__offensive	    i do not stand in line at clubs the security come escort me in yellow diamonds tell a bitch get over here scorpion
__label__offensive	please   shut up hoe   i am honestly a nice person 
__label__offensive	  lol i do not got nothin against nobody witta man i am just sayin summa these hoes be lyingggggg
__label__non_offensive	      amp i are discussing our awful 90s fashion choices yellow overall shorts boxers over leggings what was your bes 
__label__offensive	open up her legs and filet mignon that pussy
__label__offensive	i shot a stripper because hoes keep stealing my tacos httptcotq1ies1jlg
__label__offensive	turn a fuck nigguh to a rebound
__label__offensive	    for all you bitches that think you are a bad bitch please tell that to rhonda rousey
__label__offensive	    you are a faggot if you ever had the kim possible bbm notification
__label__offensive	  mental asylum in dallas texas 1980s httptco03s8desezq  should i go find this hoe
__label__offensive	    cry baby bitch
__label__non_offensive	egypt r the muzzie bros still running things     only a tad better certainly no respectors of dem though
__label__offensive	    you be smokin my dick bitch
__label__offensive	    karate bitch httpstcouteutzkjok
__label__offensive	  lmao yes bitch  
__label__offensive	abby doesnt understand how beautiful she is bitch you is straight up trippin you know guys be droolin boutchu dont play lmao
__label__non_offensive	basically     right wing reactionaries drudgies teabaggers libertaritards all hate our education system and teachers
__label__non_offensive	      lmao it will have a slope of 2x1
__label__offensive	  when the nigga with the aux cord playin some trash shit httptcolmp5beplvy   
__label__offensive	people asking for donations for christy mackget real the bitch made thousands of dollars for having sexbitch better be fuckin me
__label__offensive	      god forbid she actually voted to give people affordable insurance rates that bitch  
__label__non_offensive	  if royals have a fire sale i want the whole team leave gardner and tanaka the rest can please go along with joe and cash
__label__offensive	  the fuck be wrong with these bitches nobody knows
__label__offensive	  he liked that hoe
__label__offensive	just cuz he looked at you does not mean he likes you hoe
__label__offensive	  do it pussy
__label__offensive	smile at the hoes who hate you
__label__offensive	    oops i did not mean to tweet this yes i did   dvring is a bitch httptcowj0nycel8h
__label__non_offensive	if temple beats rutgers today i will be a happy clam
__label__offensive	    first off fuck your bitch and the click you claim
__label__non_offensive	    on set of   hoping there are no birds perched above me httptcoodhq52qile
__label__offensive	    jackie weird  like bitch hang with ppl ya age 
__label__offensive	the only time i screamed was when tyrese tackled that hoe ass bitch  
__label__offensive	    pacer is short for pussy
__label__offensive	thirsty ass bitches shit dat ion like
__label__offensive	where is all my bitcheswhere did they goooo
__label__offensive	    saying bitch after proving your point
__label__offensive	do not you hate that dumb ass voice that everyone uses when they try to mock something you said
__label__offensive	these hoes aint loyal  
__label__offensive	    trying so hard to resist the urge to smack a bitch httptcoukof7k2rrh
__label__offensive	    niggas aint shit but hoes with dicks
__label__offensive	brrr hoe dichter bij het sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de prozwartepieten hoek engvolk
__label__non_offensive	    my anaconda do not want none unless you defeat the huns son httptcouztkgawtfm
__label__offensive	    twitter hoes just different bitches want to text or dm all day hoe i am trying to fuck something
__label__non_offensive	    can raheel mock propphet muhammad in same way as he mocked lord ram and sita httpstcoijeahr3cji   will he apologise  
__label__offensive	i am not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are
__label__offensive	i do not want sex bitch i only want ya neck bitch lol
__label__offensive	  yes so you could leave fag
__label__offensive	      if he fuck yo bitch u should be happy like damn boosie fucked my bitch lmao
__label__non_offensive	    i love when the birds are chirping in the morning  
__label__offensive	a lot of you niggas turned these bitches into sketch ass bitches
__label__offensive	these hoes aint yours
__label__offensive	hahaha my girl just popped on a bitch like a molly haha
__label__non_offensive	                      httptcovii3smgrm3
__label__offensive	dat mean u ugly hoe if only getting fuck doggie style     hot nigga httptcovsoqnuoh5v
